  13.42734,1553096415.21181
  13.32894,1553096416.07177
  13.41529,1553096416.91847
  13.45119,1553096417.79319
  13.35436,1553096418.63485
  13.33093,1553096419.49623
  13.26028,1553096420.35933
  13.07151,1553096421.21566
  13.10171,1553096422.06970
  13.13097,1553096422.92379
  13.22088,1553096423.79324
  13.35214,1553096424.63204
  13.45518,1553096425.49886
  13.47383,1553096426.34171
  13.45524,1553096427.21422
  13.65083,1553096428.06484
  13.33032,1553096428.92780
  12.96004,1553096429.78841
  12.36425,1553096430.63679
  12.08746,1553096431.49954
  14.71005,1553096432.34280
  15.80902,1553096433.20578
  13.09606,1553096434.06367
  13.18761,1553096434.92586
  13.45140,1553096435.76652
  13.90458,1553096436.64319
  14.20527,1553096437.49281
  14.06035,1553096438.34478
  13.77603,1553096439.21169
  13.88431,1553096440.06049
  13.92573,1553096440.92944
  13.83168,1553096441.77401
  14.34690,1553096442.63511
  14.64430,1553096443.47576
  14.71112,1553096444.34947
  14.81116,1553096445.19655
  14.64154,1553096446.06321
  14.95435,1553096446.92586
  14.63911,1553096447.76303
  14.52017,1553096448.63549
  14.64025,1553096449.47497
  14.54028,1553096450.34707
  14.60003,1553096451.19129
  15.20363,1553096452.06049
  15.44928,1553096452.90377
  15.25213,1553096453.77616
  15.15459,1553096454.62446
  15.26236,1553096455.47471
  14.85203,1553096456.34286
  14.89641,1553096457.20189
  14.76575,1553096458.06488
  15.31661,1553096458.90859
  15.52076,1553096459.77289
  15.39350,1553096460.61277
  15.18817,1553096461.48269
  15.35102,1553096462.32779
  15.84983,1553096463.19474
  16.80260,1553096464.06084
  17.31827,1553096464.89775
  16.77513,1553096465.77241
  16.37219,1553096466.62082
  16.33370,1553096467.48240
  16.38080,1553096468.33175
  16.19605,1553096469.19115
  16.09069,1553096470.03771
  16.23413,1553096470.90549
  16.32410,1553096471.75679
  16.34377,1553096472.61950
  15.84796,1553096473.47876
  15.69627,1553096474.32577
  15.33468,1553096475.19307
  15.76941,1553096476.04462
  15.88638,1553096476.90873
  16.11608,1553096477.75525
  16.25145,1553096478.61922
  16.10999,1553096479.46782
  15.59220,1553096480.32577
  15.36495,1553096481.17179
  14.06332,1553096482.04495
  14.56722,1553096482.91262
  14.66222,1553096483.75489
  15.32030,1553096484.61975
  15.03210,1553096485.46666
  15.54994,1553096486.33282
  15.81207,1553096487.18073
  15.84391,1553096488.03750
  15.35839,1553096488.89586
  16.60782,1553096489.75528
  16.46378,1553096490.62057
  15.52008,1553096491.46593
  16.56368,1553096492.32583
  17.73429,1553096493.18047
  17.09784,1553096494.03778
  17.35259,1553096494.88880
  17.21954,1553096495.75640
  17.32301,1553096496.60643
  17.47768,1553096497.46376
  17.46729,1553096498.31483
  17.43637,1553096499.17376
  17.44607,1553096500.04378
  17.41622,1553096500.89389
  17.29241,1553096501.75902
  17.07882,1553096502.60314
  17.01485,1553096503.46555
  17.16391,1553096504.30935
  17.21171,1553096505.17377
  16.95603,1553096506.02983
  16.89738,1553096506.89287
  16.97940,1553096507.73431
  17.20970,1553096508.59718
  17.41302,1553096509.46276
  17.35643,1553096510.32115
  17.60020,1553096511.17609
  17.69234,1553096512.03255
  17.50821,1553096512.89187
  17.45739,1553096513.73987
  17.41819,1553096514.60181
  17.46838,1553096515.44780
  17.66177,1553096516.31490
  17.54317,1553096517.17889
  17.68353,1553096518.02903
  17.43879,1553096518.89242
  17.40700,1553096519.74210
  17.37473,1553096520.59370
  17.45104,1553096521.45183
  17.30313,1553096522.31952
  17.04318,1553096523.16106
  16.89668,1553096524.03083
  17.44214,1553096524.87616
  17.43163,1553096525.74050
  17.69146,1553096526.59714
  17.78026,1553096527.45653
  18.17991,1553096528.30876
  18.39154,1553096529.15869
  18.32718,1553096530.02840
  18.17605,1553096530.87656
  18.20073,1553096531.74112
  18.06855,1553096532.58669
  18.16414,1553096533.45182
  18.08360,1553096534.30179
  17.88785,1553096535.16383
  17.72468,1553096536.02821
  17.69029,1553096536.87368
  17.82359,1553096537.74509
  17.90746,1553096538.58445
  17.99824,1553096539.45182
  18.01737,1553096540.30184
  18.18963,1553096541.16457
  18.22402,1553096542.00881
  18.31522,1553096542.88238
  17.98579,1553096543.73756
  18.14265,1553096544.58665
  18.13983,1553096545.45589
  17.91604,1553096546.30457
  17.35545,1553096547.15763
  17.67388,1553096548.00777
  17.80070,1553096548.88192
  17.83673,1553096549.72463
  17.20104,1553096550.58916
  16.95313,1553096551.43580
  16.21332,1553096552.30083
  16.55490,1553096553.16387
  17.12906,1553096554.01085
  18.54941,1553096554.88137
  18.38210,1553096555.72231
  18.07515,1553096556.58823
  18.20856,1553096557.43673
  18.04985,1553096558.29581
  18.02127,1553096559.14476
  18.02766,1553096560.00579
  18.13358,1553096560.86386
  18.23443,1553096561.72381
  18.10558,1553096562.57967
  18.19081,1553096563.43797
  18.02661,1553096564.30284
  18.47375,1553096565.14669
  18.48623,1553096566.00476
  18.32949,1553096566.85679
  18.24066,1553096567.71807
  18.26184,1553096568.57280
  18.19420,1553096569.43056
  18.30253,1553096570.27702
  18.16722,1553096571.14781
  18.17948,1553096572.01215
  18.08165,1553096572.86084
  18.11199,1553096573.72480
  18.16491,1553096574.57385
  18.21249,1553096575.43213
  18.21083,1553096576.28452
  18.12966,1553096577.14315
  18.19510,1553096577.99528
  18.18733,1553096578.86350
  18.09172,1553096579.72487
  18.17973,1553096580.57384
  18.21189,1553096581.43479
  18.07958,1553096582.28394
  17.29553,1553096583.14821
  10.02207,1553096583.99662
  13.66707,1553096584.85356
  15.31684,1553096585.71089
  14.46503,1553096586.57183
  12.78639,1553096587.42089
  12.03118,1553096588.28228
  12.74398,1553096589.15310
  12.89595,1553096590.00038
  12.49948,1553096590.85498
  12.10645,1553096591.70380
  12.15362,1553096592.57193
  12.17444,1553096593.42356
  11.72008,1553096594.27881
  10.90055,1553096595.13772
  10.59608,1553096595.98935
   9.61054,1553096596.84410
  11.49893,1553096597.69776
  11.12981,1553096598.57506
  10.64150,1553096599.41988
  10.33956,1553096600.27838
  10.81545,1553096601.13078
  11.92422,1553096601.99481
  12.18580,1553096602.83892
  11.76506,1553096603.70384
  12.84067,1553096604.54960
  13.06254,1553096605.41782
  11.77040,1553096606.28487
  11.91802,1553096607.13270
  12.05316,1553096607.99682
  11.56982,1553096608.84887
  12.22642,1553096609.70817
  12.24974,1553096610.55321
  12.20975,1553096611.41883
  12.16420,1553096612.26280
  12.11736,1553096613.12678
  13.29492,1553096613.97883
  18.17049,1553096614.83928
  17.42254,1553096615.70303
  13.34078,1553096616.55047
  12.60162,1553096617.42146
  12.88279,1553096618.26436
  13.21360,1553096619.12703
  13.34930,1553096619.98083
  12.96142,1553096620.84384
  12.47696,1553096621.68782
  12.54185,1553096622.55061
  12.88566,1553096623.40385
  12.37097,1553096624.26954
  12.74005,1553096625.13222
  13.38624,1553096625.97925
  13.59786,1553096626.83731
  13.51243,1553096627.69284
  13.34210,1553096628.55481
  13.35478,1553096629.40494
  13.57178,1553096630.26279
  13.41345,1553096631.12120
  13.68842,1553096631.97988
  13.61863,1553096632.84549
  13.74188,1553096633.69509
  13.77632,1553096634.55080
  13.40537,1553096635.39819
  13.05210,1553096636.27165
  13.17796,1553096637.11685
  13.43478,1553096637.97758
  13.48084,1553096638.82784
  13.42226,1553096639.68693
  13.32472,1553096640.54313
  13.24954,1553096641.40283
  13.15005,1553096642.26432
  12.84272,1553096643.11673
  12.87835,1553096643.97461
  16.00765,1553096644.82942
  14.76333,1553096645.68678
  14.56370,1553096646.54328
  14.29055,1553096647.39982
  14.20195,1553096648.24459
  14.24496,1553096649.11005
  14.23153,1553096649.96324
  14.38231,1553096650.82583
  14.26825,1553096651.69413
  14.20619,1553096652.53990
  14.38549,1553096653.39779
  14.37401,1553096654.24230
  14.49965,1553096655.10661
  14.60550,1553096655.95286
  14.39920,1553096656.81690
  14.48527,1553096657.66688
  14.68669,1553096658.52976
  14.66088,1553096659.39379
  14.56683,1553096660.24181
  14.32927,1553096661.10579
  14.09009,1553096661.95346
  14.20271,1553096662.81765
  14.08126,1553096663.66555
  14.24829,1553096664.52982
  14.27295,1553096665.37762
  14.20220,1553096666.24179
  14.18899,1553096667.08982
  14.18952,1553096667.95382
  14.06491,1553096668.81789
  14.00929,1553096669.66584
  14.01202,1553096670.52980
  14.13693,1553096671.37735
  14.16627,1553096672.24159
  13.71880,1553096673.08980
  13.48744,1553096673.95379
  14.13819,1553096674.80179
  14.39416,1553096675.66549
  14.18716,1553096676.51393
  14.45935,1553096677.37769
  14.65564,1553096678.24212
  14.66894,1553096679.08977
  14.66648,1553096679.95379
  14.59318,1553096680.80176
  14.64950,1553096681.66579
  14.67041,1553096682.51404
  14.47005,1553096683.37780
  14.32729,1553096684.22580
  14.37311,1553096685.08980
  14.54648,1553096685.95382
  13.94240,1553096686.80180
  13.79334,1553096687.67426
  13.72994,1553096688.51947
  13.81174,1553096689.38920
  14.06257,1553096690.23586
  13.81995,1553096691.10486
  14.10308,1553096691.94796
  14.09817,1553096692.80681
  14.09200,1553096693.65594
  14.33288,1553096694.52488
  13.80225,1553096695.38695
  13.53117,1553096696.23688
  13.53814,1553096697.10121
  13.41936,1553096697.94287
  13.97576,1553096698.81651
  14.04499,1553096699.65925
  15.28735,1553096700.51846
  15.00437,1553096701.37388
  14.77299,1553096702.23690
  14.64632,1553096703.09002
  14.23947,1553096703.93756
  14.14624,1553096704.81225
  14.91561,1553096705.65584
  14.43783,1553096706.52781
  15.30581,1553096707.37201
  15.51353,1553096708.23623
  15.23449,1553096709.08588
  15.28190,1553096709.94872
  15.41123,1553096710.79686
  15.72189,1553096711.66237
  15.77686,1553096712.52769
  15.55245,1553096713.37285
  15.55211,1553096714.23385
  15.74342,1553096715.08382
  16.09066,1553096715.94949
  15.88784,1553096716.79686
  15.96105,1553096717.66087
  16.02297,1553096718.50891
  15.89279,1553096719.37295
  15.79735,1553096720.21584
  15.65762,1553096721.08223
  15.72022,1553096721.94359
  15.64571,1553096722.79687
  15.49388,1553096723.65387
  15.43150,1553096724.50351
  15.49580,1553096725.36764
  15.50609,1553096726.21182
  15.46946,1553096727.07780
  15.52088,1553096727.93158
  15.55040,1553096728.78989
  15.57577,1553096729.63984
  15.47523,1553096730.50771
  15.27842,1553096731.37372
  15.16308,1553096732.21883
  15.36968,1553096733.07884
  15.39039,1553096733.93173
  17.02692,1553096734.79192
  17.56351,1553096735.64397
  15.86173,1553096736.50740
  15.24124,1553096737.35187
  15.83837,1553096738.22176
  15.09000,1553096739.06834
  14.97753,1553096739.93487
  15.18448,1553096740.79585
  16.09239,1553096741.64350
  15.60803,1553096742.50991
  15.48608,1553096743.35323
  15.98964,1553096744.21689
  16.01769,1553096745.06146
  15.92278,1553096745.92483
  15.84357,1553096746.77785
  15.50100,1553096747.64276
  15.47722,1553096748.50717
  15.55958,1553096749.35385
  15.55818,1553096750.22393
  15.52748,1553096751.07145
  15.54153,1553096751.92444
  15.56289,1553096752.77980
  15.65194,1553096753.64501
  15.65277,1553096754.49080
  15.64765,1553096755.35944
  15.80689,1553096756.20083
  15.93559,1553096757.06943
  15.98567,1553096757.93585
  15.88051,1553096758.78287
  15.90745,1553096759.64785
  15.89712,1553096760.48665
  15.87325,1553096761.35524
  15.81566,1553096762.20151
  15.56202,1553096763.05834
  15.77883,1553096763.91013
  16.72191,1553096764.77687
  16.22529,1553096765.62823
  16.37966,1553096766.48911
  16.43692,1553096767.35576
  16.29218,1553096768.20810
  16.11578,1553096769.06882
  16.42744,1553096769.91592
  16.22807,1553096770.77671
  16.18276,1553096771.62194
  16.25970,1553096772.48470
  16.52309,1553096773.34917
  16.47271,1553096774.20814
  16.48599,1553096775.06887
  16.31368,1553096775.91748
  16.43288,1553096776.78086
  16.68465,1553096777.62888
  16.69593,1553096778.49214
  16.69081,1553096779.33887
  16.66705,1553096780.20385
  16.22357,1553096781.05257
  15.43310,1553096781.91320
  16.42351,1553096782.76285
  16.17285,1553096783.62302
  15.65411,1553096784.49165
  15.86749,1553096785.34066
  15.99923,1553096786.20221
  15.79739,1553096787.05518
  15.63037,1553096787.91806
  15.37358,1553096788.76988
  16.39120,1553096789.63390
  16.42075,1553096790.47284
  16.17352,1553096791.34091
  16.37452,1553096792.18181
  16.12961,1553096793.05186
  16.59122,1553096793.91081
  16.56259,1553096794.75704
  16.51280,1553096795.63038
  16.79381,1553096796.47346
  16.95605,1553096797.34086
  16.62871,1553096798.18882
  16.96750,1553096799.05190
  17.09679,1553096799.89384
  17.04622,1553096800.75599
  17.22974,1553096801.62868
  17.27397,1553096802.47190
  17.38148,1553096803.33779
  17.39592,1553096804.19235
  17.33339,1553096805.05489
  17.32210,1553096805.89586
  17.29918,1553096806.76390
  17.43521,1553096807.60601
  17.37979,1553096808.47054
  17.44384,1553096809.32274
  17.43786,1553096810.18386
  17.39259,1553096811.04986
  17.42076,1553096811.89584
  17.42754,1553096812.75882
  17.39360,1553096813.60784
  17.38893,1553096814.47458
  17.37733,1553096815.31878
  17.39603,1553096816.18850
  17.33740,1553096817.03190
  17.31527,1553096817.89790
  17.31572,1553096818.74692
  17.29563,1553096819.60760
  17.28290,1553096820.46881
  17.26056,1553096821.32269
  17.21575,1553096822.19074
  17.07148,1553096823.03688
  17.53237,1553096823.89786
  17.70687,1553096824.74064
  17.38727,1553096825.60784
  17.35817,1553096826.46362
  17.39407,1553096827.32416
  17.45552,1553096828.19144
  17.29550,1553096829.03779
  17.09940,1553096829.89772
  17.29141,1553096830.74787
  17.55673,1553096831.60784
  17.25920,1553096832.46132
  17.47084,1553096833.32288
  17.39752,1553096834.17172
  17.69131,1553096835.03562
  17.51591,1553096835.88187
  17.53929,1553096836.74810
  17.46941,1553096837.61484
  17.50812,1553096838.46173
  17.55456,1553096839.32466
  17.58197,1553096840.17286
  17.51260,1553096841.03572
  17.51898,1553096841.88665
  17.49423,1553096842.75051
  17.49371,1553096843.59587
  17.59854,1553096844.45989
  17.65709,1553096845.30894
  17.62395,1553096846.17762
  17.61338,1553096847.03932
  17.64462,1553096847.88518
  17.95193,1553096848.75413
  17.85754,1553096849.59589
  17.61106,1553096850.45965
  17.43251,1553096851.31066
  17.47416,1553096852.17394
  17.52596,1553096853.02504
  16.60254,1553096853.88178
  12.90987,1553096854.75056
  16.45136,1553096855.59335
  17.84555,1553096856.46360
  17.97709,1553096857.30786
  17.95284,1553096858.16885
  17.92995,1553096859.02094
  17.90824,1553096859.87742
  17.93295,1553096860.72517
  17.97239,1553096861.59588
  17.96535,1553096862.44487
  17.95159,1553096863.31043
  17.91917,1553096864.17151
  17.94256,1553096865.01687
  17.98867,1553096865.88801
  17.98883,1553096866.73187
  17.97915,1553096867.59537
  17.96116,1553096868.44687
  17.92303,1553096869.31162
  17.93629,1553096870.15285
  17.93014,1553096871.01381
  17.93774,1553096871.86693
  17.94872,1553096872.72683
  17.99248,1553096873.58984
  18.00614,1553096874.43916
  17.95538,1553096875.30732
  17.96487,1553096876.15486
  17.90896,1553096877.01284
  17.93818,1553096877.86557
  17.93776,1553096878.72772
  17.95333,1553096879.58235
  17.93386,1553096880.44071
  17.97928,1553096881.29278
  17.98337,1553096882.15608
  17.88108,1553096883.01710
  17.93164,1553096883.86116
  18.03936,1553096884.72888
  18.01753,1553096885.57959
  18.04361,1553096886.43985
  18.03195,1553096887.29022
  18.05936,1553096888.15243
  18.06648,1553096889.00286
  18.06048,1553096889.86641
  18.09708,1553096890.72542
  18.07796,1553096891.57826
  18.08972,1553096892.44287
  18.08449,1553096893.29053
  18.06863,1553096894.15623
  18.05525,1553096895.00489
  18.07069,1553096895.86518
  18.05850,1553096896.70983
  17.97590,1553096897.57792
  18.01590,1553096898.42913
  18.10287,1553096899.29395
  18.09472,1553096900.15090
  18.05079,1553096901.00310
  18.05620,1553096901.86687
  18.07080,1553096902.71088
  18.04333,1553096903.57618
  17.99084,1553096904.43091
  18.04872,1553096905.28786
  18.09896,1553096906.13135
  18.08185,1553096907.00908
  18.07569,1553096907.84606
  18.09773,1553096908.72018
  18.10744,1553096909.57708
  18.09959,1553096910.42887
  17.99779,1553096911.29143
  18.06024,1553096912.13397
  18.11160,1553096912.99804
  17.26216,1553096913.84621
  14.47494,1553096914.71693
  13.12328,1553096915.56288
  17.10924,1553096916.42869
  17.95553,1553096917.29058
  18.09215,1553096918.13730
  18.12587,1553096919.00458
  18.11788,1553096919.85184
  18.09388,1553096920.71491
  18.13906,1553096921.56042
  18.14753,1553096922.42990
  18.13641,1553096923.27594
  18.09149,1553096924.13865
  18.07315,1553096924.98892
  18.08861,1553096925.85276
  18.09646,1553096926.72040
  18.13492,1553096927.56535
  18.14055,1553096928.42995
  18.13516,1553096929.27688
  18.12429,1553096930.13974
  18.15302,1553096930.98187
  18.12160,1553096931.85531
  18.12294,1553096932.69585
  18.12263,1553096933.56854
  18.06638,1553096934.41095
  18.13567,1553096935.27683
  18.08200,1553096936.14274
  18.08715,1553096936.98793
  18.12858,1553096937.84857
  18.14509,1553096938.69809
  18.11255,1553096939.56394
  18.08541,1553096940.41704
  18.14294,1553096941.28092
  18.12664,1553096942.11480
  18.12966,1553096942.98388
  18.09866,1553096943.85191
  17.40867,1553096944.69386
  16.30053,1553096945.56055
  17.36374,1553096946.40361
  17.12842,1553096947.27406
  17.61032,1553096948.12298
  17.92987,1553096948.98228
  17.90375,1553096949.83144
