  18.78101,1553096188.65276
  18.78371,1553096189.51781
  19.63709,1553096190.36011
  20.34717,1553096191.22572
  19.69727,1553096192.07781
  18.77372,1553096192.94275
  23.92545,1553096193.80776
  20.37328,1553096194.65474
  20.78925,1553096195.51781
  19.16931,1553096196.36677
  22.10683,1553096197.22372
  21.62657,1553096198.07939
  20.05346,1553096198.94176
  19.89653,1553096199.78574
  19.69097,1553096200.65345
  19.63423,1553096201.51379
  19.83899,1553096202.36730
  19.80575,1553096203.23078
  19.61529,1553096204.07675
  19.02753,1553096204.94182
  19.19888,1553096205.79142
  17.82891,1553096206.65334
  18.66508,1553096207.50175
  19.50201,1553096208.36679
  18.99270,1553096209.20774
  19.03540,1553096210.07386
  17.71136,1553096210.93997
  19.39920,1553096211.79230
  18.43175,1553096212.65336
  18.58598,1553096213.49674
  18.09731,1553096214.36574
  17.52109,1553096215.21471
  19.75606,1553096216.07683
  19.43285,1553096216.92635
  20.75771,1553096217.79033
  19.01145,1553096218.65333
  19.48434,1553096219.50277
  19.86683,1553096220.36676
  20.91599,1553096221.21476
  20.37657,1553096222.07877
  21.08832,1553096222.92074
  21.54541,1553096223.77908
  22.33843,1553096224.63016
  21.41432,1553096225.49582
  21.72561,1553096226.34421
  21.40441,1553096227.21561
  21.50298,1553096228.07788
  20.54701,1553096228.92582
  21.52386,1553096229.78977
  20.94479,1553096230.63315
  19.56375,1553096231.49520
  17.80265,1553096232.34994
  18.88871,1553096233.21368
  18.92235,1553096234.05673
  20.37921,1553096234.91981
  20.29914,1553096235.78995
  19.37978,1553096236.63772
  19.74086,1553096237.49576
  19.75727,1553096238.34936
  18.77094,1553096239.20948
  19.60285,1553096240.06366
  19.92861,1553096240.92474
  20.27895,1553096241.76773
  21.67793,1553096242.63278
  21.91316,1553096243.47873
  21.95785,1553096244.34458
  21.58219,1553096245.21025
  21.08415,1553096246.06368
  21.43452,1553096246.92159
  21.05029,1553096247.77505
  20.66471,1553096248.63854
  19.55639,1553096249.48582
  19.41020,1553096250.35078
  19.05717,1553096251.19767
  19.12302,1553096252.05640
  20.78168,1553096252.90460
  21.31965,1553096253.77274
  20.29405,1553096254.63766
  20.48849,1553096255.48678
  20.88341,1553096256.34350
  20.98855,1553096257.19912
  21.52031,1553096258.06279
  21.49767,1553096258.91099
  21.37227,1553096259.77277
  21.09802,1553096260.62107
  21.42203,1553096261.48769
  21.71019,1553096262.34373
  21.01252,1553096263.19764
  20.30334,1553096264.06011
  21.31460,1553096264.90992
  21.55330,1553096265.77386
  21.07497,1553096266.62320
  21.05384,1553096267.48079
  21.60638,1553096268.32715
  21.32902,1553096269.19272
  21.27963,1553096270.04173
  21.70464,1553096270.90573
  21.33860,1553096271.77354
  21.52715,1553096272.62328
  21.38591,1553096273.48078
  21.38692,1553096274.33478
  20.84913,1553096275.19878
  20.94516,1553096276.04678
  21.43718,1553096276.91077
  20.99206,1553096277.75696
  20.29173,1553096278.62227
  20.22119,1553096279.48678
  19.59915,1553096280.33075
  20.36226,1553096281.19675
  20.93510,1553096282.04783
  19.12976,1553096282.90775
  15.73179,1553096283.75977
  15.72757,1553096284.61469
  19.66485,1553096285.46982
  21.33176,1553096286.33477
  21.25725,1553096287.18379
  21.19487,1553096288.04579
  20.86481,1553096288.90268
  20.79792,1553096289.75376
  21.01510,1553096290.62068
  21.21679,1553096291.46343
  21.51405,1553096292.33474
  20.98436,1553096293.18287
  21.00465,1553096294.04582
  20.47962,1553096294.89476
  21.40037,1553096295.75783
  19.53364,1553096296.62181
  20.78073,1553096297.46927
  21.85196,1553096298.33370
  20.43588,1553096299.18301
  21.56290,1553096300.04581
  21.43028,1553096300.89548
  21.33786,1553096301.75877
  21.26526,1553096302.60678
  20.89432,1553096303.46975
  20.49334,1553096304.31143
  20.54371,1553096305.17648
  20.75693,1553096306.04477
  19.92197,1553096306.89372
  20.37388,1553096307.75878
  19.60348,1553096308.60583
  20.62970,1553096309.46984
  20.49530,1553096310.31696
  20.78102,1553096311.18180
  20.94855,1553096312.02882
  20.73569,1553096312.88973
  20.42850,1553096313.75873
  20.61423,1553096314.59595
  20.20735,1553096315.46396
  20.91340,1553096316.31779
  21.21518,1553096317.18173
  20.44016,1553096318.02876
  21.52551,1553096318.89279
  21.26920,1553096319.74078
  20.88223,1553096320.60584
  21.87280,1553096321.45478
  20.64673,1553096322.31798
  20.43051,1553096323.18224
  20.36294,1553096324.03033
  21.08635,1553096324.89381
  20.75898,1553096325.74279
  20.59256,1553096326.60726
  20.85809,1553096327.45477
  20.30494,1553096328.31595
  20.58009,1553096329.15977
  20.56034,1553096330.02275
  20.95509,1553096330.87863
  21.04839,1553096331.73615
  21.10454,1553096332.60107
  21.28177,1553096333.44908
  21.53516,1553096334.31279
  21.61009,1553096335.16075
  21.26597,1553096336.02835
  20.78042,1553096336.87826
  19.37393,1553096337.74381
  19.78613,1553096338.58572
  19.40233,1553096339.45349
  19.72072,1553096340.31786
  19.46452,1553096341.16679
  19.64644,1553096342.03079
  18.65476,1553096342.86921
  15.20572,1553096343.73270
  17.90109,1553096344.57903
  20.38795,1553096345.45059
  21.68333,1553096346.29577
  19.95812,1553096347.16283
  19.97889,1553096348.01280
  20.43041,1553096348.87784
  20.38211,1553096349.74237
  21.40689,1553096350.58296
  21.19666,1553096351.44977
  21.12085,1553096352.29877
  20.92394,1553096353.16720
  20.59513,1553096354.01530
  20.25106,1553096354.87675
  20.48636,1553096355.72140
  19.36696,1553096356.59020
  20.07645,1553096357.45311
  20.69012,1553096358.29877
  19.69278,1553096359.16669
  20.08625,1553096360.01479
  19.19931,1553096360.87966
  17.82169,1553096361.72483
  15.73528,1553096362.58690
  15.60827,1553096363.43929
  16.68794,1553096364.30280
  16.30724,1553096365.14477
  15.60509,1553096366.00832
  15.18992,1553096366.87380
  19.35179,1553096367.72233
  21.85523,1553096368.58701
  21.03041,1553096369.43889
  20.42320,1553096370.30188
  20.03050,1553096371.14906
  20.04864,1553096372.01609
  19.79337,1553096372.86177
  20.15672,1553096373.72677
  20.24063,1553096374.59080
  20.67139,1553096375.43175
  20.05169,1553096376.29821
  20.53957,1553096377.14952
  20.14041,1553096378.01477
  20.14348,1553096378.85878
  20.00995,1553096379.72586
  19.89776,1553096380.56978
  20.12844,1553096381.43783
  20.21220,1553096382.28092
  21.15405,1553096383.14426
  20.87159,1553096384.01276
  20.49693,1553096384.86581
  20.06933,1553096385.72602
  20.27644,1553096386.57383
  20.04294,1553096387.43803
  19.48901,1553096388.28584
  19.51648,1553096389.14977
  19.44607,1553096389.99272
  19.78030,1553096390.85584
  19.61825,1553096391.72478
  19.41849,1553096392.57480
  19.50111,1553096393.43884
  19.43862,1553096394.28075
  19.59048,1553096395.15011
  19.94258,1553096395.99879
  20.23198,1553096396.86198
  19.99376,1553096397.71082
  19.76940,1553096398.56767
  19.92127,1553096399.41778
  20.12228,1553096400.27971
  20.20484,1553096401.14988
  19.70644,1553096401.99780
  19.39832,1553096402.85377
  19.00458,1553096403.70942
  19.12073,1553096404.57417
  18.96306,1553096405.42128
  18.50246,1553096406.28779
  18.92251,1553096407.13465
  19.39433,1553096407.99276
  19.74588,1553096408.83716
  19.78313,1553096409.70675
  19.32004,1553096410.57320
  18.98824,1553096411.42170
  19.01924,1553096412.28090
  19.11606,1553096413.13581
  19.18070,1553096413.98953
  19.22384,1553096414.84585
  19.30180,1553096415.71106
  19.30617,1553096416.55276
  19.18314,1553096417.42077
  19.12063,1553096418.28580
  19.16130,1553096419.13480
  19.21626,1553096419.99880
  19.43317,1553096420.84680
  19.49882,1553096421.70892
  19.46632,1553096422.55276
  19.45776,1553096423.42655
  19.38759,1553096424.26277
  19.31929,1553096425.12978
  19.22178,1553096425.97607
  19.23576,1553096426.84584
  19.12815,1553096427.70370
  19.21189,1553096428.55881
  19.51962,1553096429.41978
  19.89714,1553096430.26983
  20.24757,1553096431.12878
  19.62761,1553096431.97569
  17.09988,1553096432.84118
  18.83751,1553096433.68675
  19.48529,1553096434.55880
  19.28033,1553096435.42181
  18.98821,1553096436.27061
  18.62714,1553096437.13600
  18.66854,1553096437.98235
  18.81001,1553096438.84239
  18.94572,1553096439.68768
  18.76959,1553096440.55381
  19.00085,1553096441.40641
  18.76065,1553096442.26780
  18.42535,1553096443.11819
  18.26044,1553096443.98183
  18.19052,1553096444.83703
  17.90904,1553096445.69486
  18.07945,1553096446.55760
  18.04504,1553096447.40383
  18.62485,1553096448.27081
  18.57508,1553096449.11946
  18.51682,1553096449.98185
  18.63559,1553096450.82377
  18.28122,1553096451.69280
  17.92675,1553096452.55310
  17.95443,1553096453.40482
  18.16780,1553096454.26582
  18.16837,1553096455.11681
  18.20550,1553096455.98196
  18.39704,1553096456.83140
  18.25700,1553096457.69581
  18.15156,1553096458.53676
  17.70575,1553096459.40585
  17.44103,1553096460.25382
  17.31441,1553096461.11944
  17.79878,1553096461.98181
  17.79547,1553096462.81934
  16.99137,1553096463.68903
  16.30767,1553096464.53806
  16.33321,1553096465.39982
  16.71895,1553096466.24898
  16.96491,1553096467.11276
  16.76746,1553096467.96067
  16.86482,1553096468.82250
  17.14981,1553096469.69378
  17.06995,1553096470.54303
  17.12823,1553096471.40384
  16.86641,1553096472.25581
  17.35743,1553096473.11279
  17.34672,1553096473.96069
  17.63022,1553096474.83081
  17.65698,1553096475.67363
  17.41234,1553096476.54153
  17.19763,1553096477.38982
  16.87160,1553096478.25278
  17.13949,1553096479.11898
  17.29147,1553096479.96621
  17.83243,1553096480.83058
  18.60863,1553096481.67781
  18.62717,1553096482.54133
  18.40349,1553096483.38886
  17.92157,1553096484.25082
  18.00609,1553096485.09783
  18.07256,1553096485.95795
  17.67064,1553096486.80789
  17.52383,1553096487.67077
  17.92867,1553096488.53571
  17.74044,1553096489.39065
  16.53122,1553096490.24916
  17.85763,1553096491.10188
  17.49166,1553096491.95977
  16.41370,1553096492.80985
  16.14994,1553096493.67078
  15.96999,1553096494.52679
  16.06628,1553096495.38567
  15.83067,1553096496.24836
  15.74711,1553096497.10202
  15.66471,1553096497.96039
  15.94775,1553096498.81380
  15.91804,1553096499.67725
  15.96349,1553096500.52586
  15.99600,1553096501.38982
  16.16396,1553096502.23443
  16.34893,1553096503.09467
  16.35042,1553096503.94764
  16.18088,1553096504.81079
  16.26158,1553096505.67178
  16.29062,1553096506.52177
  16.21709,1553096507.38479
  16.26721,1553096508.23373
  16.12145,1553096509.10153
  15.65393,1553096509.94959
  15.57647,1553096510.80748
  15.57051,1553096511.66190
  15.63727,1553096512.52015
  15.78733,1553096513.38986
  15.76747,1553096514.23785
  15.68179,1553096515.10081
  15.45109,1553096515.94189
  15.53876,1553096516.80943
  15.37704,1553096517.66236
  15.51886,1553096518.51979
  15.62432,1553096519.36982
  15.85851,1553096520.23380
  15.91013,1553096521.07878
  15.95693,1553096521.95033
  16.12030,1553096522.81384
  16.39585,1553096523.66184
  15.82381,1553096524.52481
  15.53714,1553096525.37582
  15.40646,1553096526.23784
  15.18546,1553096527.08682
  14.97613,1553096527.95081
  14.88975,1553096528.79302
  14.96733,1553096529.66082
  15.03567,1553096530.52585
  15.12949,1553096531.36879
  15.24951,1553096532.23380
  15.30872,1553096533.08247
  15.36671,1553096533.95084
  15.50190,1553096534.79782
  15.63247,1553096535.66057
  15.72275,1553096536.50923
  15.60014,1553096537.36980
  15.52401,1553096538.21679
  15.18985,1553096539.08692
  14.92164,1553096539.95082
  14.85534,1553096540.79788
  14.27851,1553096541.66171
  14.76753,1553096542.50846
  14.88810,1553096543.37078
  15.17522,1553096544.22179
  15.29379,1553096545.08783
  15.45078,1553096545.93581
  15.77324,1553096546.79278
  15.95646,1553096547.66282
  15.71913,1553096548.50781
  15.60615,1553096549.37292
  15.58368,1553096550.22087
  16.44467,1553096551.08497
  16.70918,1553096551.92771
  17.07264,1553096552.79883
  16.38691,1553096553.63979
  15.21550,1553096554.51084
  14.82671,1553096555.35279
  14.92939,1553096556.22163
  15.00375,1553096557.08482
  14.93691,1553096557.93386
  14.88634,1553096558.79212
  14.95819,1553096559.63999
  14.96386,1553096560.50383
  14.84627,1553096561.35354
  14.80405,1553096562.22110
  14.46261,1553096563.06984
  14.12763,1553096563.93395
  14.46703,1553096564.77758
  14.58557,1553096565.63872
  14.63791,1553096566.50987
  14.47690,1553096567.35582
  14.26280,1553096568.21775
  14.60705,1553096569.06477
  14.62561,1553096569.92774
  14.58775,1553096570.77118
  14.71957,1553096571.64057
  14.73948,1553096572.48983
  14.80594,1553096573.35276
  14.50788,1553096574.22181
  14.65892,1553096575.06953
  14.57472,1553096575.93385
  14.54274,1553096576.78239
  14.62632,1553096577.63984
  14.60043,1553096578.48884
  14.58550,1553096579.35681
  14.52897,1553096580.20570
  14.56049,1553096581.06982
  14.74729,1553096581.91160
  14.89319,1553096582.77210
  18.84472,1553096583.64482
  19.70012,1553096584.49496
  16.93100,1553096585.35584
  18.47325,1553096586.20683
  18.07107,1553096587.06882
  19.56552,1553096587.92083
  18.76117,1553096588.77766
  18.15484,1553096589.62378
  18.42277,1553096590.48960
  18.89405,1553096591.35371
  18.97562,1553096592.19879
  18.46609,1553096593.06374
  17.95994,1553096593.90786
  18.25210,1553096594.78270
  17.94677,1553096595.62477
  19.80096,1553096596.48395
  19.55771,1553096597.33662
  18.38827,1553096598.19582
  19.12499,1553096599.04781
  20.20296,1553096599.90992
  20.18312,1553096600.77525
  19.46227,1553096601.62782
  18.74465,1553096602.49290
  19.48637,1553096603.34207
  19.56276,1553096604.20683
  18.61296,1553096605.05484
  19.05630,1553096605.91485
  18.91080,1553096606.76081
  18.23300,1553096607.63183
  19.10820,1553096608.49431
  19.47251,1553096609.34199
  19.26424,1553096610.19981
  19.05572,1553096611.05484
  18.85009,1553096611.91883
  18.48533,1553096612.76684
  19.00726,1553096613.63135
  14.54513,1553096614.47583
  13.97069,1553096615.34178
  16.96202,1553096616.18459
  18.35939,1553096617.05474
  18.29267,1553096617.91383
  18.37714,1553096618.76094
  18.04434,1553096619.63170
  17.91162,1553096620.47897
  18.10716,1553096621.34082
  18.56030,1553096622.18937
  18.29378,1553096623.05507
  18.62298,1553096623.90386
  19.18054,1553096624.76487
  17.59201,1553096625.62677
  17.83707,1553096626.47839
  18.03371,1553096627.34147
  18.60278,1553096628.19046
  18.62455,1553096629.05284
  18.46543,1553096629.90384
  18.59447,1553096630.76784
  18.52690,1553096631.60608
  18.36627,1553096632.47687
  18.32128,1553096633.32586
  18.02372,1553096634.18586
  18.19477,1553096635.05306
  18.29368,1553096635.90203
  18.26285,1553096636.76784
  18.15116,1553096637.61585
  18.23255,1553096638.47179
  18.26417,1553096639.31977
  18.25027,1553096640.18439
  18.30181,1553096641.03464
  18.34185,1553096641.90194
  18.56918,1553096642.76549
  18.76126,1553096643.61482
  17.35036,1553096644.47788
  16.68752,1553096645.32586
  17.97406,1553096646.18345
  17.86405,1553096647.03347
  18.10060,1553096647.89500
  17.96247,1553096648.74598
  18.01458,1553096649.60781
  17.99467,1553096650.46175
  17.90990,1553096651.32584
  17.90650,1553096652.19006
  17.78036,1553096653.03898
  17.52910,1553096653.89437
  17.42076,1553096654.74987
  17.45317,1553096655.60394
  17.77582,1553096656.45083
  17.81386,1553096657.31595
  17.54527,1553096658.16402
  17.37215,1553096659.02871
  17.54283,1553096659.87565
  17.56645,1553096660.73948
  17.83474,1553096661.60347
  17.86800,1553096662.45180
  18.09362,1553096663.31603
  17.94027,1553096664.16356
  17.80081,1553096665.02750
  17.72434,1553096665.87550
  17.75134,1553096666.73899
  17.76088,1553096667.58752
  17.87193,1553096668.45150
  17.78335,1553096669.31583
  17.87364,1553096670.16405
  17.65967,1553096671.02799
  17.76259,1553096671.87496
  17.89475,1553096672.73998
  18.27809,1553096673.58717
  18.08903,1553096674.45181
  17.72032,1553096675.29966
  17.86588,1553096676.16398
  17.86615,1553096677.01161
  17.69530,1553096677.87554
  17.65467,1553096678.73982
  17.47352,1553096679.58742
  17.48922,1553096680.45148
  17.42127,1553096681.29981
  17.28463,1553096682.16404
  17.61037,1553096683.01200
  17.60134,1553096683.87556
  17.53716,1553096684.72358
  16.79330,1553096685.58733
  17.20449,1553096686.45157
  17.25355,1553096687.30783
  17.37109,1553096688.16813
  17.78509,1553096689.02120
  17.43096,1553096689.88431
  17.37289,1553096690.73485
  17.75357,1553096691.59114
  17.50333,1553096692.44013
  17.32551,1553096693.30984
  16.78257,1553096694.15246
  17.09476,1553096695.01339
  17.68014,1553096695.88096
  17.96853,1553096696.73259
  17.52859,1553096697.59887
  17.98857,1553096698.44685
  18.09411,1553096699.30989
  16.58804,1553096700.15789
  16.39387,1553096701.01672
  16.74117,1553096701.86423
  16.82501,1553096702.72539
  17.06329,1553096703.59785
  17.48257,1553096704.44700
  16.84091,1553096705.30981
  16.98898,1553096706.15790
  16.56562,1553096707.02085
  16.00543,1553096707.87045
  16.19692,1553096708.73416
  16.25111,1553096709.57888
  16.25265,1553096710.44489
  16.02237,1553096711.28782
  15.73864,1553096712.15296
  15.88853,1553096713.02154
  15.97047,1553096713.87100
  16.01174,1553096714.73400
  15.53703,1553096715.58108
  15.44855,1553096716.44503
  15.45970,1553096717.29387
  15.46490,1553096718.15789
  15.66446,1553096719.00184
  15.82172,1553096719.86281
  16.05943,1553096720.73299
  16.11937,1553096721.58319
  16.07227,1553096722.44685
  16.22708,1553096723.29520
  16.36411,1553096724.15488
  16.29118,1553096725.00686
  16.22787,1553096725.86990
  16.19704,1553096726.71785
  16.07696,1553096727.58119
  15.97064,1553096728.42399
  15.78506,1553096729.29525
  15.61103,1553096730.15777
  15.82105,1553096731.00686
  15.99485,1553096731.86995
  16.01441,1553096732.71825
  15.95132,1553096733.58203
  14.61448,1553096734.42969
  13.14983,1553096735.29387
  14.24309,1553096736.14184
  16.26466,1553096737.00590
  15.54024,1553096737.85584
  15.74677,1553096738.71686
  16.62985,1553096739.57682
  15.88388,1553096740.42583
  15.31026,1553096741.29391
  14.89325,1553096742.14217
  15.51122,1553096743.00606
  15.00557,1553096743.85554
  14.90313,1553096744.71786
  14.94455,1553096745.56688
  15.11270,1553096746.42887
  15.27156,1553096747.29250
  15.51968,1553096748.14264
  15.44472,1553096749.00483
  15.34397,1553096749.85385
  15.43090,1553096750.71488
  15.51905,1553096751.56083
  15.58645,1553096752.42995
  15.51262,1553096753.27213
  15.51056,1553096754.14180
  15.43158,1553096754.99106
  15.52512,1553096755.85361
  15.31030,1553096756.71082
  15.17061,1553096757.56030
  15.36164,1553096758.42584
  15.39701,1553096759.27886
  15.35208,1553096760.13403
  15.33618,1553096760.98591
  15.30666,1553096761.85255
  15.42982,1553096762.69684
  15.49467,1553096763.56216
  14.69632,1553096764.42415
  14.55457,1553096765.27876
  14.75706,1553096766.14131
  14.60797,1553096766.98481
  14.50666,1553096767.84817
  14.92230,1553096768.70290
  14.67693,1553096769.56689
  14.76013,1553096770.40782
  14.80958,1553096771.27790
  14.89900,1553096772.12175
  14.64963,1553096772.98582
  14.61221,1553096773.84982
  14.48048,1553096774.69662
  14.79079,1553096775.55984
  14.68586,1553096776.41011
  14.57613,1553096777.27483
  14.42635,1553096778.12749
  14.42641,1553096778.98212
  14.32980,1553096779.83279
  14.43158,1553096780.70177
  15.55637,1553096781.56183
  15.02419,1553096782.41284
  14.28267,1553096783.27791
  15.35941,1553096784.12661
  15.53852,1553096784.98985
  15.03721,1553096785.83727
  15.33804,1553096786.70084
  15.49270,1553096787.54897
  15.95127,1553096788.41083
  15.36924,1553096789.26177
  14.60095,1553096790.12141
  15.25790,1553096790.98991
  14.91465,1553096791.83787
  15.15262,1553096792.70187
  14.94938,1553096793.54982
  14.61684,1553096794.41417
  14.77443,1553096795.26175
  14.73006,1553096796.12504
  14.46955,1553096796.97582
  14.66800,1553096797.83787
  14.61336,1553096798.69986
  14.38015,1553096799.54785
  14.37376,1553096800.41370
  14.33552,1553096801.26103
  14.21918,1553096802.12690
  14.21084,1553096802.97479
  14.20266,1553096803.83791
  14.23184,1553096804.68014
  14.22331,1553096805.54884
  14.21880,1553096806.39688
  14.16435,1553096807.26125
  14.15826,1553096808.12687
  14.19653,1553096808.97358
  14.21481,1553096809.83886
  14.22911,1553096810.68592
  14.24586,1553096811.54992
  14.23784,1553096812.39793
  14.24232,1553096813.26225
  14.26375,1553096814.10478
  14.26725,1553096814.97292
  14.26667,1553096815.82187
  14.30225,1553096816.68479
  14.36752,1553096817.55187
  14.35302,1553096818.39791
  14.36631,1553096819.26207
  14.39088,1553096820.10929
  14.36663,1553096820.97333
  14.40344,1553096821.82103
  14.52200,1553096822.68819
  14.52027,1553096823.53480
  14.67330,1553096824.39088
  14.36427,1553096825.26192
  14.40144,1553096826.10989
  14.36935,1553096826.96611
  14.29656,1553096827.82337
  14.22001,1553096828.68084
  14.56102,1553096829.53386
  14.46581,1553096830.39792
  14.36767,1553096831.24686
  14.20347,1553096832.10970
  14.43542,1553096832.95185
  14.35317,1553096833.82006
  14.29253,1553096834.68600
  14.23123,1553096835.53271
  14.28859,1553096836.39787
  14.33898,1553096837.24762
  14.37039,1553096838.10385
  14.35296,1553096838.95486
  14.32316,1553096839.82310
  14.36515,1553096840.66351
  14.35604,1553096841.52868
  14.36442,1553096842.39185
  14.40667,1553096843.24490
  14.37058,1553096844.10923
  14.31153,1553096844.95888
  14.29506,1553096845.81688
  14.32136,1553096846.66941
  14.27799,1553096847.52959
  14.38117,1553096848.37581
  14.26265,1553096849.24712
  14.22544,1553096850.08984
  14.41934,1553096850.95491
  14.45777,1553096851.82233
  14.44313,1553096852.67088
  14.62599,1553096853.53084
  18.70616,1553096854.38189
  17.60584,1553096855.24588
  15.43365,1553096856.09372
  14.46359,1553096856.95792
  14.29739,1553096857.80691
  14.27786,1553096858.66991
  14.28621,1553096859.53326
  14.28648,1553096860.38182
  14.31637,1553096861.24516
  14.35559,1553096862.09388
  14.33871,1553096862.95178
  14.32885,1553096863.80217
  14.30664,1553096864.66684
  14.34323,1553096865.51618
  14.36818,1553096866.38192
  14.36298,1553096867.23018
  14.41753,1553096868.09286
  14.32245,1553096868.95499
  14.32449,1553096869.80688
  14.29516,1553096870.66991
  14.31215,1553096871.51793
  14.36893,1553096872.38288
  14.38597,1553096873.22737
  14.40368,1553096874.08975
  14.36962,1553096874.94280
  14.39410,1553096875.80105
  14.37547,1553096876.66991
  14.33753,1553096877.51792
  14.35459,1553096878.38192
  14.39099,1553096879.22967
  14.38733,1553096880.09217
  14.35958,1553096880.93984
  14.32393,1553096881.80487
  14.30007,1553096882.65572
  14.31378,1553096883.51486
  14.68625,1553096884.36686
  14.32203,1553096885.22993
  14.33475,1553096886.09387
  14.32346,1553096886.93267
  14.42146,1553096887.79558
  14.52709,1553096888.64764
  14.58243,1553096889.51778
  14.53127,1553096890.36583
  14.54046,1553096891.23045
  14.57053,1553096892.07268
  14.52054,1553096892.93351
  14.43355,1553096893.78548
  14.35789,1553096894.65015
  14.41184,1553096895.51340
  14.34990,1553096896.36593
  14.33831,1553096897.23087
  14.21936,1553096898.07793
  14.50371,1553096898.94249
  14.44569,1553096899.78484
  14.38409,1553096900.65283
  14.34069,1553096901.49889
  14.31916,1553096902.36627
  14.34192,1553096903.22987
  14.31168,1553096904.07793
  14.41935,1553096904.94195
  14.55434,1553096905.78888
  14.47261,1553096906.64862
  14.61246,1553096907.49755
  14.52052,1553096908.36190
  14.35546,1553096909.21178
  14.21324,1553096910.07890
  14.34668,1553096910.92361
  14.40465,1553096911.79009
  14.47192,1553096912.65278
  14.66082,1553096913.50326
  17.27721,1553096914.36287
  20.28534,1553096915.21393
  18.07869,1553096916.07876
  15.60733,1553096916.92589
  14.93458,1553096917.79089
  14.82203,1553096918.63699
  14.69666,1553096919.49476
  14.62833,1553096920.36490
  14.59327,1553096921.20736
  14.62402,1553096922.07010
  14.61022,1553096922.92492
  14.71120,1553096923.79089
  14.92931,1553096924.63797
  14.93517,1553096925.50088
  14.84784,1553096926.34685
  14.73370,1553096927.21280
  14.65676,1553096928.06268
  14.55829,1553096928.92388
  14.67457,1553096929.78953
  14.61499,1553096930.63983
  14.62502,1553096931.49982
  14.64542,1553096932.34963
  14.69947,1553096933.20622
  14.87459,1553096934.06206
  14.71673,1553096934.92689
  14.67633,1553096935.77444
  14.64636,1553096936.63167
  14.61853,1553096937.50289
  14.67001,1553096938.34387
  14.69609,1553096939.21307
  14.74092,1553096940.05433
  14.63838,1553096940.92553
  14.66853,1553096941.77088
  14.57785,1553096942.63404
  14.57318,1553096943.48690
  14.95661,1553096944.34795
  17.87372,1553096945.19804
  16.38119,1553096946.06187
  16.54369,1553096946.92675
  16.28171,1553096947.76884
  15.57492,1553096948.63893
  15.37807,1553096949.48689
  15.38343,1553096950.34652
  15.34870,1553096951.19732
  15.33026,1553096952.06088
  15.18270,1553096952.90959
  15.13849,1553096953.77507
  15.23079,1553096954.63267
